Date,Open,High,Low,Close,Adj Close,Volume,3MA,5MA
2010-02-22,0.473021,0.473021,0.458958,0.464219,0.463059,25497600,0.465241,0.4606796
2010-02-23,0.461667,0.464167,0.439948,0.446094,0.444979,41126400,0.458123333,0.4596716
2010-02-24,0.453958,0.464844,0.45151,0.459583,0.458435,35308800,0.455491,0.4598274
2010-02-25,0.444896,0.462448,0.43599,0.459323,0.458175,45619200,0.453863,0.458196
2010-02-26,0.457969,0.466979,0.453438,0.465052,0.46389,28800000,0.460166667,0.4577076
2010-03-01,0.470938,0.486979,0.470938,0.485,0.483788,14227200,0.468617667,0.4618534
2010-03-02,0.489271,0.498438,0.486615,0.487917,0.486698,24211200,0.478125333,0.4701972
2010-03-03,0.493385,0.497656,0.485885,0.490625,0.489399,23980800,0.486628333,0.47639
2010-03-04,0.492344,0.496719,0.484688,0.496042,0.494802,14726400,0.490299667,0.4837154
2010-03-05,0.506615,0.52026,0.503906,0.517969,0.516675,13440000,0.500292,0.4942724
2010-03-08,0.518438,0.524479,0.518438,0.520729,0.519428,12672000,0.510301667,0.5014004
2010-03-09,0.517865,0.538073,0.517448,0.529948,0.528624,23212800,0.521575667,0.5097856
2010-03-10,0.530677,0.546146,0.530313,0.542917,0.54156,20044800,0.529870667,0.5202178
2010-03-11,0.539635,0.548698,0.536042,0.547917,0.546548,26956800,0.538910667,0.530567
2010-03-12,0.553958,0.553958,0.542865,0.549167,0.547795,18067200,0.545301,0.536791
2010-03-15,0.545521,0.549219,0.533854,0.545469,0.544106,21196800,0.546149667,0.5417266
2010-03-16,0.550833,0.557344,0.545104,0.555781,0.554392,23289600,0.548764333,0.5468802
2010-03-17,0.557344,0.567552,0.555,0.559635,0.558237,19910400,0.552245,0.5502156
2010-03-18,0.561563,0.567083,0.557865,0.565313,0.5639,26092800,0.558843,0.553686
2010-03-19,0.555313,0.57151,0.549375,0.555313,0.553925,20025600,0.558687333,0.554912
2010-03-22,0.548802,0.576979,0.546719,0.570313,0.568888,29395200,0.562237667,0.5598684
2010-03-23,0.574219,0.58349,0.565313,0.58224,0.580785,27667200,0.567866,0.565147
2010-03-24,0.578125,0.579375,0.570313,0.573958,0.572524,44620800,0.574065667,0.5680044
2010-03-25,0.587969,0.594115,0.569896,0.570365,0.56894,46963200,0.574083,0.5690124
2010-03-26,0.57849,0.584323,0.564323,0.573333,0.5719,42144000,0.571121333,0.5726074
2010-03-29,0.581979,0.587135,0.576927,0.581198,0.579746,19027200,0.573528667,0.574779
2010-03-30,0.58599,0.592344,0.575365,0.587292,0.585825,19948800,0.579157,0.575787
2010-03-31,0.580729,0.588542,0.575365,0.579375,0.577927,29779200,0.581166,0.5768676
2010-04-01,0.585833,0.597031,0.56526,0.578229,0.576784,58310400,0.580178667,0.5784364
2010-04-05,0.582448,0.598438,0.578125,0.594948,0.593461,33792000,0.582724,0.5827486
2010-04-06,0.590417,0.604896,0.586667,0.599479,0.597981,29356800,0.589408667,0.5863956
2010-04-07,0.597448,0.603958,0.585677,0.596094,0.594604,53126400,0.595348667,0.5881514
2010-04-08,0.590052,0.601719,0.581042,0.598229,0.596734,34828800,0.596439667,0.5919128
2010-04-09,0.600208,0.610469,0.595573,0.60901,0.607488,29049600,0.599608667,0.5980536
2010-04-12,0.611094,0.616146,0.607083,0.611458,0.60993,24403200,0.604717333,0.6013474
2010-04-13,0.609479,0.621667,0.603958,0.620677,0.619126,33619200,0.612181333,0.6055764
2010-04-14,0.629531,0.643073,0.628229,0.642552,0.640946,30547200,0.623334,0.6148448
2010-04-15,0.641875,0.653542,0.641302,0.651146,0.649519,22886400,0.636530333,0.6254018
2010-04-16,0.644271,0.650573,0.615885,0.627969,0.6264,64742400,0.638955,0.6291842
2010-04-19,0.622083,0.632708,0.604167,0.626979,0.625412,56371200,0.633777,0.6322806
2010-04-20,0.636719,0.640625,0.624792,0.63625,0.63466,28051200,0.628824,0.6353874
2010-04-21,0.649167,0.652969,0.635417,0.647448,0.64583,41990400,0.635300667,0.6363642
